SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
190468,14,Nitrite + Nitrate Nitrogen,0.442,NA,mg/L,0.01,0.04,1,NA,NA,WG168874,2020-02-18,2020-02-18T17:41:00Z,L74070-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
190469,14,Nitrite + Nitrate Nitrogen,0.444,NA,mg/L,0.01,0.04,1,NA,NA,WG168874,2020-02-18,2020-02-18T17:39:00Z,L74070-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
190470,14,Nitrite + Nitrate Nitrogen,0.518,NA,mg/L,0.01,0.04,1,NA,NA,WG168874,2020-02-18,2020-02-18T17:35:00Z,L74070-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
190459,14,Nitrite + Nitrate Nitrogen,0.417,NA,mg/L,0.01,0.04,1,NA,NA,WG168599,2020-02-03,2020-02-03T18:50:00Z,L73974-15,0.95,TRUE,TRUE,JSUR01,6,2,421250ON
190472,14,Nitrite + Nitrate Nitrogen,0.435,NA,mg/L,0.01,0.04,1,NA,NA,WG168599,2020-02-03,2020-02-03T18:49:00Z,L73974-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
190473,14,Nitrite + Nitrate Nitrogen,0.424,NA,mg/L,0.01,0.04,1,NA,NA,WG168599,2020-02-03,2020-02-03T18:47:00Z,L73974-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
190474,14,Nitrite + Nitrate Nitrogen,0.431,NA,mg/L,0.01,0.04,1,NA,NA,WG168599,2020-02-03,2020-02-03T18:47:00Z,L73974-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
190476,14,Nitrite + Nitrate Nitrogen,0.447,NA,mg/L,0.01,0.04,1,NA,NA,WG168599,2020-02-03,2020-02-03T18:45:00Z,L73974-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
190477,14,Nitrite + Nitrate Nitrogen,0.488,NA,mg/L,0.01,0.04,1,NA,NA,WG168599,2020-02-03,2020-02-03T18:43:00Z,L73974-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
190480,14,Nitrite + Nitrate Nitrogen,0.443,NA,mg/L,0.01,0.04,1,NA,NA,WG168599,2020-02-03,2020-02-03T18:39:00Z,L73974-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
189984,14,Nitrite + Nitrate Nitrogen,0.456,NA,mg/L,0.01,0.04,1,NA,NA,WG168126,2020-01-07,2020-01-07T18:51:00Z,L73793-15,0.89,TRUE,TRUE,JSUR01,6,2,421250ON
189985,14,Nitrite + Nitrate Nitrogen,0.455,NA,mg/L,0.01,0.04,1,NA,NA,WG168126,2020-01-07,2020-01-07T18:50:00Z,L73793-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
189986,14,Nitrite + Nitrate Nitrogen,0.454,NA,mg/L,0.01,0.04,1,NA,NA,WG168126,2020-01-07,2020-01-07T18:49:00Z,L73793-18,24.7,TRUE,TRUE,JSUR01,6,2,421250ON
189987,14,Nitrite + Nitrate Nitrogen,0.458,NA,mg/L,0.01,0.04,1,NA,NA,WG168126,2020-01-07,2020-01-07T18:48:00Z,L73793-19,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
189959,14,Nitrite + Nitrate Nitrogen,0.455,NA,mg/L,0.01,0.04,1,NA,NA,WG168126,2020-01-07,2020-01-07T18:47:00Z,L73793-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
190033,14,Nitrite + Nitrate Nitrogen,0.453,NA,mg/L,0.01,0.04,1,NA,NA,WG168126,2020-01-07,2020-01-07T18:45:00Z,L73793-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
190034,14,Nitrite + Nitrate Nitrogen,0.456,NA,mg/L,0.01,0.04,1,NA,NA,WG168126,2020-01-07,2020-01-07T18:41:00Z,L73793-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
189257,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.01,0.04,1,NA,NA,WG167732,2019-12-09,2019-12-09T18:02:00Z,L73706-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
189253,14,Nitrite + Nitrate Nitrogen,0.405,NA,mg/L,0.01,0.04,1,NA,NA,WG167732,2019-12-09,2019-12-09T18:00:00Z,L73706-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
189252,14,Nitrite + Nitrate Nitrogen,0.402,NA,mg/L,0.01,0.04,1,NA,NA,WG167732,2019-12-09,2019-12-09T17:59:00Z,L73706-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
189249,14,Nitrite + Nitrate Nitrogen,0.405,NA,mg/L,0.01,0.04,1,NA,NA,WG167732,2019-12-09,2019-12-09T17:58:00Z,L73706-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
189248,14,Nitrite + Nitrate Nitrogen,0.409,NA,mg/L,0.01,0.04,1,NA,NA,WG167732,2019-12-09,2019-12-09T17:57:00Z,L73706-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
189244,14,Nitrite + Nitrate Nitrogen,0.408,NA,mg/L,0.01,0.04,1,NA,NA,WG167732,2019-12-09,2019-12-09T17:54:00Z,L73706-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
189242,14,Nitrite + Nitrate Nitrogen,0.416,NA,mg/L,0.01,0.04,1,NA,NA,WG167732,2019-12-09,2019-12-09T17:51:00Z,L73706-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
189243,14,Nitrite + Nitrate Nitrogen,0.392,NA,mg/L,0.01,0.04,1,NA,NA,WG167438,2019-11-18,2019-11-18T18:04:00Z,L73643-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
189238,14,Nitrite + Nitrate Nitrogen,0.395,NA,mg/L,0.01,0.04,1,NA,NA,WG167438,2019-11-18,2019-11-18T18:02:00Z,L73643-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
189235,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG167438,2019-11-18,2019-11-18T18:01:00Z,L73643-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
189234,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG167438,2019-11-18,2019-11-18T18:00:00Z,L73643-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
189233,14,Nitrite + Nitrate Nitrogen,0.395,NA,mg/L,0.01,0.04,1,NA,NA,WG167438,2019-11-18,2019-11-18T17:58:00Z,L73643-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
189230,14,Nitrite + Nitrate Nitrogen,0.395,NA,mg/L,0.01,0.04,1,NA,NA,WG167438,2019-11-18,2019-11-18T17:56:00Z,L73643-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
189229,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG167438,2019-11-18,2019-11-18T17:52:00Z,L73643-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184324,14,Nitrite + Nitrate Nitrogen,0.359,NA,mg/L,0.01,0.04,1,NA,NA,WG167230,2019-11-04,2019-11-04T18:32:00Z,L73590-15,0.97,TRUE,TRUE,JSUR01,6,2,421250ON
184322,14,Nitrite + Nitrate Nitrogen,0.374,NA,mg/L,0.01,0.04,1,NA,NA,WG167230,2019-11-04,2019-11-04T18:31:00Z,L73590-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184321,14,Nitrite + Nitrate Nitrogen,0.378,NA,mg/L,0.01,0.04,1,NA,NA,WG167230,2019-11-04,2019-11-04T18:30:00Z,L73590-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184320,14,Nitrite + Nitrate Nitrogen,0.379,NA,mg/L,0.01,0.04,1,NA,NA,WG167230,2019-11-04,2019-11-04T18:29:00Z,L73590-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184319,14,Nitrite + Nitrate Nitrogen,0.383,NA,mg/L,0.01,0.04,1,NA,NA,WG167230,2019-11-04,2019-11-04T18:28:00Z,L73590-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
184318,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.01,0.04,1,NA,NA,WG167230,2019-11-04,2019-11-04T18:26:00Z,L73590-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184317,14,Nitrite + Nitrate Nitrogen,0.387,NA,mg/L,0.01,0.04,1,NA,NA,WG167230,2019-11-04,2019-11-04T18:22:00Z,L73590-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184303,14,Nitrite + Nitrate Nitrogen,0.34,NA,mg/L,0.01,0.04,1,NA,NA,WG166946,2019-10-21,2019-10-21T16:59:00Z,L73423-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184301,14,Nitrite + Nitrate Nitrogen,0.342,NA,mg/L,0.01,0.04,1,NA,NA,WG166946,2019-10-21,2019-10-21T16:57:00Z,L73423-17,14.8,TRUE,TRUE,JSUR01,6,2,421250ON
184548,14,Nitrite + Nitrate Nitrogen,0.343,NA,mg/L,0.01,0.04,1,NA,NA,WG166946,2019-10-21,2019-10-21T16:56:00Z,L73423-18,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
184547,14,Nitrite + Nitrate Nitrogen,0.343,NA,mg/L,0.01,0.04,1,NA,NA,WG166946,2019-10-21,2019-10-21T16:56:00Z,L73423-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184546,14,Nitrite + Nitrate Nitrogen,0.346,NA,mg/L,0.01,0.04,1,NA,NA,WG166946,2019-10-21,2019-10-21T16:54:00Z,L73423-20,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
184545,14,Nitrite + Nitrate Nitrogen,0.348,NA,mg/L,0.01,0.04,1,NA,NA,WG166946,2019-10-21,2019-10-21T16:52:00Z,L73423-21,99.7,TRUE,TRUE,JSUR01,6,2,421250ON
184544,14,Nitrite + Nitrate Nitrogen,0.355,NA,mg/L,0.01,0.04,1,NA,NA,WG166946,2019-10-21,2019-10-21T16:48:00Z,L73423-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184543,14,Nitrite + Nitrate Nitrogen,0.366,NA,mg/L,0.01,0.04,1,NA,NA,WG166657,2019-10-07,2019-10-07T17:11:00Z,L73314-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184539,14,Nitrite + Nitrate Nitrogen,0.357,NA,mg/L,0.01,0.04,1,NA,NA,WG166657,2019-10-07,2019-10-07T17:10:00Z,L73314-17,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
184532,14,Nitrite + Nitrate Nitrogen,0.367,NA,mg/L,0.01,0.04,1,NA,NA,WG166657,2019-10-07,2019-10-07T17:08:00Z,L73314-18,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
184531,14,Nitrite + Nitrate Nitrogen,0.367,NA,mg/L,0.01,0.04,1,NA,NA,WG166657,2019-10-07,2019-10-07T17:07:00Z,L73314-19,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
184524,14,Nitrite + Nitrate Nitrogen,0.371,NA,mg/L,0.01,0.04,1,NA,NA,WG166657,2019-10-07,2019-10-07T17:05:00Z,L73314-20,54.9,TRUE,TRUE,JSUR01,6,2,421250ON
184523,14,Nitrite + Nitrate Nitrogen,0.372,NA,mg/L,0.01,0.04,1,NA,NA,WG166657,2019-10-07,2019-10-07T17:02:00Z,L73314-21,99.9,TRUE,TRUE,JSUR01,6,2,421250ON
184520,14,Nitrite + Nitrate Nitrogen,0.368,NA,mg/L,0.01,0.04,1,NA,NA,WG166657,2019-10-07,2019-10-07T16:57:00Z,L73314-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184519,14,Nitrite + Nitrate Nitrogen,0.285,NA,mg/L,0.01,0.04,1,NA,NA,WG166263,2019-09-16,2019-09-16T15:47:00Z,L73234-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184508,14,Nitrite + Nitrate Nitrogen,0.294,NA,mg/L,0.01,0.04,1,NA,NA,WG166263,2019-09-16,2019-09-16T15:45:00Z,L73234-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
184507,14,Nitrite + Nitrate Nitrogen,0.306,NA,mg/L,0.01,0.04,1,NA,NA,WG166263,2019-09-16,2019-09-16T15:44:00Z,L73234-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184506,14,Nitrite + Nitrate Nitrogen,0.315,NA,mg/L,0.01,0.04,1,NA,NA,WG166263,2019-09-16,2019-09-16T15:43:00Z,L73234-19,35.2,TRUE,TRUE,JSUR01,6,2,421250ON
184505,14,Nitrite + Nitrate Nitrogen,0.32,NA,mg/L,0.01,0.04,1,NA,NA,WG166263,2019-09-16,2019-09-16T15:42:00Z,L73234-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
184495,14,Nitrite + Nitrate Nitrogen,0.326,NA,mg/L,0.01,0.04,1,NA,NA,WG166263,2019-09-16,2019-09-16T15:40:00Z,L73234-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184494,14,Nitrite + Nitrate Nitrogen,0.318,NA,mg/L,0.01,0.04,1,NA,NA,WG166263,2019-09-16,2019-09-16T15:36:00Z,L73234-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184493,14,Nitrite + Nitrate Nitrogen,0.305,NA,mg/L,0.01,0.04,1,NA,NA,WG165983,2019-09-03,2019-09-03T17:01:00Z,L73146-15,0.95,TRUE,TRUE,JSUR01,6,2,421250ON
184487,14,Nitrite + Nitrate Nitrogen,0.32,NA,mg/L,0.01,0.04,1,NA,NA,WG165983,2019-09-03,2019-09-03T16:59:00Z,L73146-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
184486,14,Nitrite + Nitrate Nitrogen,0.32,NA,mg/L,0.01,0.04,1,NA,NA,WG165983,2019-09-03,2019-09-03T16:58:00Z,L73146-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184482,14,Nitrite + Nitrate Nitrogen,0.324,NA,mg/L,0.01,0.04,1,NA,NA,WG165983,2019-09-03,2019-09-03T16:57:00Z,L73146-19,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
184481,14,Nitrite + Nitrate Nitrogen,0.326,NA,mg/L,0.01,0.04,1,NA,NA,WG165983,2019-09-03,2019-09-03T16:56:00Z,L73146-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
184476,14,Nitrite + Nitrate Nitrogen,0.327,NA,mg/L,0.01,0.04,1,NA,NA,WG165983,2019-09-03,2019-09-03T16:54:00Z,L73146-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184475,14,Nitrite + Nitrate Nitrogen,0.339,NA,mg/L,0.01,0.04,1,NA,NA,WG165983,2019-09-03,2019-09-03T16:51:00Z,L73146-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184469,14,Nitrite + Nitrate Nitrogen,0.206,NA,mg/L,0.01,0.04,1,NA,NA,WG165742,2019-08-19,2019-08-19T17:21:00Z,L72994-15,0.98,TRUE,TRUE,JSUR01,6,2,421250ON
184459,14,Nitrite + Nitrate Nitrogen,0.253,NA,mg/L,0.01,0.04,1,NA,NA,WG165742,2019-08-19,2019-08-19T17:19:00Z,L72994-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184458,14,Nitrite + Nitrate Nitrogen,0.28,NA,mg/L,0.01,0.04,1,NA,NA,WG165742,2019-08-19,2019-08-19T17:17:00Z,L72994-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184457,14,Nitrite + Nitrate Nitrogen,0.295,NA,mg/L,0.01,0.04,1,NA,NA,WG165742,2019-08-19,2019-08-19T17:16:00Z,L72994-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184456,14,Nitrite + Nitrate Nitrogen,0.279,NA,mg/L,0.01,0.04,1,NA,NA,WG165742,2019-08-19,2019-08-19T17:15:00Z,L72994-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
184455,14,Nitrite + Nitrate Nitrogen,0.28,NA,mg/L,0.01,0.04,1,NA,NA,WG165742,2019-08-19,2019-08-19T17:12:00Z,L72994-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184450,14,Nitrite + Nitrate Nitrogen,0.297,NA,mg/L,0.01,0.04,1,NA,NA,WG165742,2019-08-19,2019-08-19T17:08:00Z,L72994-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184444,14,Nitrite + Nitrate Nitrogen,0.239,NA,mg/L,0.01,0.04,1,NA,NA,WG165280,2019-08-05,2019-08-05T16:43:00Z,L72806-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
184434,14,Nitrite + Nitrate Nitrogen,0.259,NA,mg/L,0.01,0.04,1,NA,NA,WG165280,2019-08-05,2019-08-05T16:42:00Z,L72806-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184433,14,Nitrite + Nitrate Nitrogen,0.275,NA,mg/L,0.01,0.04,1,NA,NA,WG165280,2019-08-05,2019-08-05T16:41:00Z,L72806-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184432,14,Nitrite + Nitrate Nitrogen,0.275,NA,mg/L,0.01,0.04,1,NA,NA,WG165280,2019-08-05,2019-08-05T16:40:00Z,L72806-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184431,14,Nitrite + Nitrate Nitrogen,0.274,NA,mg/L,0.01,0.04,1,NA,NA,WG165280,2019-08-05,2019-08-05T16:39:00Z,L72806-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
184430,14,Nitrite + Nitrate Nitrogen,0.268,NA,mg/L,0.01,0.04,1,NA,NA,WG165280,2019-08-05,2019-08-05T16:37:00Z,L72806-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184425,14,Nitrite + Nitrate Nitrogen,0.284,NA,mg/L,0.01,0.04,1,NA,NA,WG165280,2019-08-05,2019-08-05T16:34:00Z,L72806-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184419,14,Nitrite + Nitrate Nitrogen,0.167,NA,mg/L,0.01,0.04,1,NA,NA,WG164914,2019-07-15,2019-07-15T19:20:00Z,L72694-15,0.95,TRUE,TRUE,JSUR01,6,2,421250ON
184413,14,Nitrite + Nitrate Nitrogen,0.216,NA,mg/L,0.01,0.04,1,NA,NA,WG164914,2019-07-15,2019-07-15T19:19:00Z,L72694-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184412,14,Nitrite + Nitrate Nitrogen,0.236,NA,mg/L,0.01,0.04,1,NA,NA,WG164914,2019-07-15,2019-07-15T19:18:00Z,L72694-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
184408,14,Nitrite + Nitrate Nitrogen,0.245,NA,mg/L,0.01,0.04,1,NA,NA,WG164914,2019-07-15,2019-07-15T19:17:00Z,L72694-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184407,14,Nitrite + Nitrate Nitrogen,0.271,NA,mg/L,0.01,0.04,1,NA,NA,WG164914,2019-07-15,2019-07-15T19:16:00Z,L72694-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
184404,14,Nitrite + Nitrate Nitrogen,0.256,NA,mg/L,0.01,0.04,1,NA,NA,WG164914,2019-07-15,2019-07-15T19:14:00Z,L72694-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184403,14,Nitrite + Nitrate Nitrogen,0.264,NA,mg/L,0.01,0.04,1,NA,NA,WG164914,2019-07-15,2019-07-15T19:10:00Z,L72694-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184401,14,Nitrite + Nitrate Nitrogen,NA,NA,mg/L,0.01,0.04,1,<MDL,NA,WG164628,2019-07-01,2019-07-01T17:44:00Z,L72590-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184396,14,Nitrite + Nitrate Nitrogen,0.163,NA,mg/L,0.01,0.04,1,NA,NA,WG164628,2019-07-01,2019-07-01T17:40:00Z,L72590-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
184399,14,Nitrite + Nitrate Nitrogen,0.197,NA,mg/L,0.01,0.04,1,NA,NA,WG164628,2019-07-01,2019-07-01T17:42:00Z,L72590-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184395,14,Nitrite + Nitrate Nitrogen,0.226,NA,mg/L,0.01,0.04,1,NA,NA,WG164628,2019-07-01,2019-07-01T17:39:00Z,L72590-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
184394,14,Nitrite + Nitrate Nitrogen,0.239,NA,mg/L,0.01,0.04,1,NA,NA,WG164628,2019-07-01,2019-07-01T17:36:00Z,L72590-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
184390,14,Nitrite + Nitrate Nitrogen,0.223,NA,mg/L,0.01,0.04,1,NA,NA,WG164628,2019-07-01,2019-07-01T17:34:00Z,L72590-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184387,14,Nitrite + Nitrate Nitrogen,0.231,NA,mg/L,0.01,0.04,1,NA,NA,WG164628,2019-07-01,2019-07-01T17:30:00Z,L72590-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
172615,14,Nitrite + Nitrate Nitrogen,0.017,NA,mg/L,0.01,0.04,1,<RDL,NA,WG164338,2019-06-17,2019-06-17T19:27:00Z,L72508-15,1,TRUE,TRUE,JSUR01,6,2,421250ON
172626,14,Nitrite + Nitrate Nitrogen,0.12,NA,mg/L,0.01,0.04,1,NA,NA,WG164338,2019-06-17,2019-06-17T19:25:00Z,L72508-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
172617,14,Nitrite + Nitrate Nitrogen,0.175,NA,mg/L,0.01,0.04,1,NA,NA,WG164338,2019-06-17,2019-06-17T19:24:00Z,L72508-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
172619,14,Nitrite + Nitrate Nitrogen,0.219,NA,mg/L,0.01,0.04,1,NA,NA,WG164338,2019-06-17,2019-06-17T19:23:00Z,L72508-19,35,TRUE,TRUE,JSUR01,6,2,421250ON
172632,14,Nitrite + Nitrate Nitrogen,0.236,NA,mg/L,0.01,0.04,1,NA,NA,WG164338,2019-06-17,2019-06-17T19:21:00Z,L72508-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
172633,14,Nitrite + Nitrate Nitrogen,0.233,NA,mg/L,0.01,0.04,1,NA,NA,WG164338,2019-06-17,2019-06-17T19:18:00Z,L72508-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
172647,14,Nitrite + Nitrate Nitrogen,0.23,NA,mg/L,0.01,0.04,1,NA,NA,WG164338,2019-06-17,2019-06-17T19:14:00Z,L72508-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
172607,14,Nitrite + Nitrate Nitrogen,NA,NA,mg/L,0.01,0.04,1,<MDL,NA,WG164054,2019-06-03,2019-06-03T16:54:00Z,L72417-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
172603,14,Nitrite + Nitrate Nitrogen,0.059,NA,mg/L,0.01,0.04,1,NA,NA,WG164054,2019-06-03,2019-06-03T16:52:00Z,L72417-17,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
172604,14,Nitrite + Nitrate Nitrogen,0.171,NA,mg/L,0.01,0.04,1,NA,NA,WG164054,2019-06-03,2019-06-03T16:51:00Z,L72417-18,25,TRUE,TRUE,JSUR01,6,2,421250ON
172610,14,Nitrite + Nitrate Nitrogen,0.214,NA,mg/L,0.01,0.04,1,NA,NA,WG164054,2019-06-03,2019-06-03T16:50:00Z,L72417-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
172612,14,Nitrite + Nitrate Nitrogen,0.252,NA,mg/L,0.01,0.04,1,NA,NA,WG164054,2019-06-03,2019-06-03T16:48:00Z,L72417-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
172611,14,Nitrite + Nitrate Nitrogen,0.252,NA,mg/L,0.01,0.04,1,NA,NA,WG164054,2019-06-03,2019-06-03T16:46:00Z,L72417-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
172613,14,Nitrite + Nitrate Nitrogen,0.27,NA,mg/L,0.01,0.04,1,NA,NA,WG164054,2019-06-03,2019-06-03T16:42:00Z,L72417-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184386,14,Nitrite + Nitrate Nitrogen,0.211,NA,mg/L,0.01,0.04,1,NA,NA,WG163811,2019-05-20,2019-05-20T17:06:00Z,L72242-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184382,14,Nitrite + Nitrate Nitrogen,0.25,NA,mg/L,0.01,0.04,1,NA,NA,WG163811,2019-05-20,2019-05-20T17:04:00Z,L72242-17,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
184381,14,Nitrite + Nitrate Nitrogen,0.27,NA,mg/L,0.01,0.04,1,NA,NA,WG163811,2019-05-20,2019-05-20T17:03:00Z,L72242-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184373,14,Nitrite + Nitrate Nitrogen,0.266,NA,mg/L,0.01,0.04,1,NA,NA,WG163811,2019-05-20,2019-05-20T17:02:00Z,L72242-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184372,14,Nitrite + Nitrate Nitrogen,0.261,NA,mg/L,0.01,0.04,1,NA,NA,WG163811,2019-05-20,2019-05-20T17:01:00Z,L72242-20,55.1,TRUE,TRUE,JSUR01,6,2,421250ON
184368,14,Nitrite + Nitrate Nitrogen,0.266,NA,mg/L,0.01,0.04,1,NA,NA,WG163811,2019-05-20,2019-05-20T16:58:00Z,L72242-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184367,14,Nitrite + Nitrate Nitrogen,0.267,NA,mg/L,0.01,0.04,1,NA,NA,WG163811,2019-05-20,2019-05-20T16:54:00Z,L72242-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184374,14,Nitrite + Nitrate Nitrogen,NA,NA,mg/L,0.01,0.04,1,<MDL,NA,WG163520,2019-05-06,2019-05-06T17:17:00Z,L72093-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
184365,14,Nitrite + Nitrate Nitrogen,0.163,NA,mg/L,0.01,0.04,1,NA,NA,WG163520,2019-05-06,2019-05-06T17:15:00Z,L72093-17,15,TRUE,TRUE,JSUR01,6,2,421250ON
184364,14,Nitrite + Nitrate Nitrogen,0.287,NA,mg/L,0.01,0.04,1,NA,NA,WG163520,2019-05-06,2019-05-06T17:14:00Z,L72093-18,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
184361,14,Nitrite + Nitrate Nitrogen,0.276,NA,mg/L,0.01,0.04,1,NA,NA,WG163520,2019-05-06,2019-05-06T17:12:00Z,L72093-19,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
184360,14,Nitrite + Nitrate Nitrogen,0.275,NA,mg/L,0.01,0.04,1,NA,NA,WG163520,2019-05-06,2019-05-06T17:11:00Z,L72093-20,55,TRUE,TRUE,JSUR01,6,2,421250ON
184357,14,Nitrite + Nitrate Nitrogen,0.286,NA,mg/L,0.01,0.04,1,NA,NA,WG163520,2019-05-06,2019-05-06T17:08:00Z,L72093-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
184354,14,Nitrite + Nitrate Nitrogen,0.289,NA,mg/L,0.01,0.04,1,NA,NA,WG163520,2019-05-06,2019-05-06T17:04:00Z,L72093-22,175,TRUE,TRUE,JSUR01,6,2,421250ON
184353,14,Nitrite + Nitrate Nitrogen,0.303,NA,mg/L,0.01,0.04,1,NA,NA,WG163226,2019-04-15,2019-04-15T17:33:00Z,L72024-15,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
