**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* Site uses SBE HydroCat-EP sondes for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Meteorological data use Vaisala WXT510 stations. 
* 
* There are two sondes at the Seattle Aquarium site: at approximately 1 m and 10 m depths. The sondes are distinguished in the column header by the number at the end of the parameter name (1 = 1 m, 2 = 10 m).
* Meteorological data are no longer available at this site beginning March 14, 2019.
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* 
* 
* 
* Site coordinates: Lat 47.60786, Long -122.34360 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 9> Missing data.
***END***
Date	1_Depth_m	Qual_1_Depth	2_Depth_m	Qual_2_Depth	1_Water_Temperature_degC	Qual_1_Water_Temperature	2_Water_Temperature_degC	Qual_2_Water_Temperature	1_Salinity_PSU	Qual_1_Salinity	2_Salinity_PSU	Qual_2_Salinity	1_Dissolved_Oxygen_%Sat	1_Dissolved_Oxygen_mg/L	Qual_1_DO	2_Dissolved_Oxygen_%Sat	2_Dissolved_Oxygen_mg/L	Qual_2_DO	1_Chlorophyll_Fluorescence_ug/L	Qual_1_Chlorophyll_Fluorescence	2_Chlorophyll_Fluorescence_ug/L	Qual_2_Chlorophyll_Fluorescence	1_Turbidity_NTU	Qual_1_Turbidity	2_Turbidity_NTU	Qual_2_Turbidity	1_Sonde_pH	Qual_1_Sonde_pH	2_Sonde_pH	Qual_2_Sonde_pH	1_Density_kg/m^3	Qual_1_Water_Density	2_Density_kg/m^3	Qual_2_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Air_Pressure_inHg	Qual_Air_Pressure	Rain_Fall_in	Qual_Rain_Fall	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	1_Sonde_Batt_V	2_Sonde_Batt_V	Logger_Batt_V	1_Sonde_ID	2_Sonde_ID	
9/4/2020 12:30:00 PM	0.842	210	9.639	210	15.613	210	13.179	210	28.317	210	29.869	210	115.2	9.65	210	79.3	6.91	210	4.51	210	1.64	210	0.55	210	0.26	210	8.06	210	7.92	210	1020.70014	210	1022.43025	210															13.8	13.8	13.0			
9/4/2020 12:45:00 PM	0.936	210	9.764	210	15.631	210	13.137	210	28.331	210	29.901	210	123.0	10.30	210	77.1	6.72	210	5.35	210	0.97	210	0.65	210	0.35	210	8.11	210	7.91	210	1020.70833	210	1022.46384	210															13.8	13.8	13.1			
9/4/2020 1:00:00 PM	1.186	210	10.009	210	15.604	210	13.220	210	28.390	210	29.849	210	128.1	10.72	210	79.9	6.96	210	5.33	210	2.72	210	0.68	210	0.27	210	8.16	210	7.92	210	1020.76042	210	1022.40865	210															13.8	13.8	13.0			
9/4/2020 1:15:00 PM	1.254	210	10.069	210	15.654	210	13.072	210	28.426	210	29.959	210	132.2	11.05	210	77.8	6.79	210	6.91	210	0.79	210	0.70	210	0.24	210	8.19	210	7.91	210	1020.77724	210	1022.52190	210															13.8	13.8	13.1			
9/4/2020 1:30:00 PM	1.277	210	10.061	210	15.669	210	13.163	210	28.429	210	29.884	210	129.7	10.84	210	76.9	6.70	210	6.96	210	1.91	210	0.68	210	0.26	210	8.18	210	7.91	210	1020.77646	210	1022.44678	210															13.8	13.8	13.0			
9/4/2020 1:45:00 PM	1.189	210	10.052	210	15.640	210	13.362	210	28.445	210	29.736	210	131.2	10.97	210	81.0	7.04	210	7.41	210	2.25	210	0.71	210	0.30	210	8.19	210	7.92	210	1020.79517	210	1022.29390	210															13.8	13.8	13.0			
9/4/2020 2:00:00 PM	1.265	210	10.132	210	15.862	210	13.402	210	28.343	210	29.704	210	127.0	10.58	210	84.0	7.29	210	6.82	210	2.50	210	0.67	210	0.25	210	8.17	210	7.94	210	1020.66925	210	1022.26137	210															13.8	13.8	13.0			
9/4/2020 2:15:00 PM	1.306	210	10.046	210	15.763	210	13.391	210	28.519	210	29.713	210	138.8	11.57	210	84.4	7.33	210	9.87	210	2.57	210	0.79	210	0.26	210	8.21	210	7.95	210	1020.82561	210	1022.27039	210															13.8	13.8	13.0			
9/4/2020 2:30:00 PM	1.328	210	10.106	210	16.103	210	13.339	210	28.622	210	29.755	210	148.2	12.27	210	84.1	7.30	210	10.23	210	2.45	210	0.76	210	0.24	210	8.27	210	7.95	210	1020.83109	210	1022.31272	210															13.8	13.8	13.1			
9/4/2020 2:45:00 PM	1.277	210	10.055	210	15.966	210	13.309	210	28.610	210	29.787	210	144.8	12.02	210	84.5	7.34	210	10.31	210	3.45	210	0.76	210	0.27	210	8.26	210	7.95	210	1020.85111	210	1022.34399	210															13.8	13.8	13.1			
9/4/2020 3:00:00 PM	1.323	210	10.089	210	15.899	210	13.293	210	28.581	210	29.801	210	141.4	11.75	210	84.2	7.32	210	10.03	210	2.96	210	0.73	210	0.25	210	8.24	210	7.95	210	1020.84357	210	1022.35734	210															13.8	13.8	13.0			
9/4/2020 3:15:00 PM	1.309	210	10.130	210	15.825	210	13.205	210	28.524	210	29.863	210	137.1	11.42	210	81.6	7.11	210	8.30	210	1.61	210	0.64	210	0.27	210	8.22	210	7.94	210	1020.81581	210	1022.42210	210															13.8	13.8	13.0			
9/4/2020 3:30:00 PM	1.315	210	10.067	210	15.728	210	13.279	210	28.469	210	29.816	210	130.9	10.92	210	83.2	7.24	210	9.10	210	4.13	210	0.65	210	0.29	210	8.18	210	7.95	210	1020.79453	210	1022.37153	210															13.8	13.8	13.0			
9/4/2020 3:45:00 PM	1.288	210	10.089	210	15.708	210	13.231	210	28.428	210	29.846	210	129.9	10.85	210	83.3	7.26	210	7.59	210	3.06	210	0.63	210	0.28	210	8.17	210	7.95	210	1020.76740	210	1022.40399	210															13.8	13.8	13.1			
9/4/2020 4:00:00 PM	1.356	210	10.117	210	15.581	210	13.169	210	28.630	210	29.884	210	130.5	10.91	210	79.8	6.96	210	6.51	210	1.96	210	0.51	210	0.30	210	8.17	210	7.92	210	1020.94949	210	1022.44581	210															13.8	13.8	13.1			
9/4/2020 4:15:00 PM	1.303	210	10.093	210	15.523	210	13.147	210	28.624	210	29.896	210	123.4	10.33	210	78.3	6.83	210	5.46	210	2.27	210	0.46	210	0.28	210	8.13	210	7.92	210	1020.95783	210	1022.45933	210															13.8	13.8	13.1			
9/4/2020 4:30:00 PM	1.304	210	10.117	210	15.412	210	13.148	210	28.671	210	29.896	210	120.3	10.09	210	78.2	6.82	210	4.76	210	1.43	210	0.43	210	0.30	210	8.11	210	7.92	210	1021.01756	210	1022.45868	210															13.8	13.8	13.1			
9/4/2020 4:45:00 PM	1.273	210	10.085	210	15.210	210	13.133	210	28.745	210	29.908	210	113.7	9.57	210	77.1	6.73	210	4.03	210	1.24	210	0.39	210	0.35	210	8.08	210	7.91	210	1021.11639	210	1022.47111	210															13.8	13.8	13.0			
9/4/2020 5:00:00 PM	1.266	210	10.134	210	15.336	210	13.153	210	28.611	210	29.896	210	114.9	9.65	210	76.7	6.68	210	4.50	210	1.37	210	0.41	210	0.35	210	8.08	210	7.90	210	1020.98707	210	1022.45774	210															13.8	13.8	13.1			
9/4/2020 5:15:00 PM	1.304	210	10.140	210	14.813	210	13.198	210	28.845	210	29.866	210	111.4	9.45	210	78.4	6.83	210	6.54	210	1.72	210	0.45	210	0.32	210	8.06	210	7.91	210	1021.27600	210	1022.42763	210															13.8	13.8	13.0			
9/4/2020 5:30:00 PM	1.290	210	10.056	210	14.284	210	13.053	210	29.134	210	29.973	210	103.2	8.83	210	75.8	6.62	210	5.29	210	0.83	210	0.38	210	0.30	210	8.03	210	7.90	210	1021.60678	210	1022.53689	210															13.8	13.8	13.0			
9/4/2020 5:45:00 PM	1.304	210	10.074	210	14.683	210	13.032	210	28.943	210	29.989	210	101.3	8.62	210	74.2	6.48	210	3.78	210	0.65	210	0.36	210	0.27	210	8.01	210	7.89	210	1021.37854	210	1022.55299	210															13.8	13.8	13.1			
9/4/2020 6:00:00 PM	1.289	210	10.100	210	14.605	210	13.064	210	28.968	210	29.958	210	105.1	8.95	210	74.3	6.49	210	5.88	210	0.83	210	0.40	210	0.29	210	8.03	210	7.90	210	1021.41411	210	1022.52259	210															13.8	13.8	13.1			
9/4/2020 6:15:00 PM	1.310	210	10.093	210	14.215	210	13.031	210	29.167	210	29.988	210	103.3	8.85	210	74.1	6.47	210	6.03	210	0.49	210	0.41	210	0.24	210	8.03	210	7.89	210	1021.64593	210	1022.55244	210															13.8	13.8	13.0			
9/4/2020 6:30:00 PM	1.265	210	10.119	210	14.376	210	13.029	210	29.070	210	29.988	210	106.7	9.11	210	74.0	6.47	210	6.84	210	0.57	210	0.43	210	0.25	210	8.05	210	7.89	210	1021.53935	210	1022.55260	210															13.8	13.8	13.0			
9/4/2020 6:45:00 PM	1.289	210	10.091	210	14.368	210	12.996	210	29.081	210	30.020	210	106.1	9.07	210	74.0	6.47	210	5.89	210	0.34	210	0.39	210	0.18	210	8.05	210	7.90	210	1021.54884	210	1022.58370	210															13.8	13.8	13.0			
9/4/2020 7:00:00 PM	1.338	210	10.123	210	14.431	210	12.994	210	29.061	210	30.025	210	103.3	8.82	210	74.0	6.47	210	3.93	210	0.35	210	0.33	210	0.18	210	8.02	210	7.90	210	1021.52119	210	1022.58817	210															13.8	13.8	13.0			
9/4/2020 7:15:00 PM	1.345	210	10.085	210	15.314	210	13.180	210	28.757	210	29.878	210	121.6	10.23	210	77.8	6.78	210	7.44	210	2.77	210	0.53	210	0.28	210	8.10	210	7.91	210	1021.10416	210	1022.43914	210															13.8	13.8	13.0			
9/4/2020 7:30:00 PM	1.317	210	10.078	210	15.581	210	13.202	210	28.736	210	29.861	210	134.0	11.20	210	80.0	6.97	210	8.90	210	2.20	210	0.59	210	0.25	210	8.18	210	7.92	210	1021.03123	210	1022.42144	210															13.8	13.8	13.0			
9/4/2020 7:45:00 PM	1.322	210	10.136	210	15.298	210	13.084	210	28.849	210	29.944	210	129.1	10.84	210	76.7	6.69	210	7.39	210	0.94	210	0.52	210	0.35	210	8.15	210	7.90	210	1021.17784	210	1022.50903	210															13.8	13.8	13.0			
9/4/2020 8:00:00 PM	1.316	210	10.129	210	14.743	210	13.032	210	29.040	210	29.981	210	113.2	9.60	210	74.2	6.48	210	6.07	210	0.66	210	0.43	210	0.28	210	8.09	210	7.90	210	1021.44116	210	1022.54663	210															13.8	13.8	13.0			
9/4/2020 8:15:00 PM	1.298	210	10.098	210	14.051	210	13.051	210	29.318	210	29.967	210	102.9	8.84	210	74.0	6.46	210	4.69	210	0.83	210	0.35	210	0.29	210	8.04	210	7.89	210	1021.79569	210	1022.53268	210															13.8	13.8	13.1			
9/4/2020 8:30:00 PM	1.367	210	10.146	210	13.816	210	13.164	210	29.469	210	29.889	210	95.0	8.19	210	76.5	6.67	210	4.38	210	1.84	210	0.33	210	0.27	210	7.99	210	7.90	210	1021.96030	210	1022.45184	210															13.8	13.8	13.1			
9/4/2020 8:45:00 PM	1.304	210	10.139	210	13.940	210	13.141	210	29.407	210	29.906	210	97.3	8.37	210	77.4	6.75	210	4.85	210	1.63	210	0.34	210	0.26	210	8.01	210	7.91	210	1021.88664	210	1022.46910	210															13.9	13.8	13.0			
9/4/2020 9:00:00 PM	1.299	210	10.088	210	14.607	210	13.181	210	29.132	210	29.879	210	107.0	9.11	210	78.3	6.83	210	4.74	210	2.15	210	0.38	210	0.27	210	8.05	210	7.91	210	1021.53955	210	1022.43919	210															13.8	13.8	13.1			
9/4/2020 9:15:00 PM	1.199	210	10.023	210	14.895	210	13.165	210	28.972	210	29.891	210	111.8	9.47	210	79.0	6.88	210	5.79	210	2.40	210	0.44	210	0.24	210	8.07	210	7.92	210	1021.35729	210	1022.45151	210															13.8	13.8	12.9			
9/4/2020 9:30:00 PM	1.082	210	9.916	210	14.889	210	13.138	210	28.947	210	29.909	210	116.8	9.89	210	78.4	6.83	210	4.87	210	1.96	210	0.38	210	0.25	210	8.10	210	7.91	210	1021.33816	210	1022.47077	210															13.8	13.8	13.0			
9/4/2020 9:45:00 PM	1.081	210	9.902	210	15.015	210	13.161	210	28.904	210	29.893	210	119.6	10.09	210	78.3	6.83	210	8.25	210	2.14	210	0.51	210	0.24	210	8.11	210	7.92	210	1021.27886	210	1022.45343	210															13.8	13.8	13.1			
9/4/2020 10:00:00 PM	1.006	210	9.840	210	14.944	210	13.149	210	28.919	210	29.901	210	118.5	10.02	210	78.0	6.80	210	8.37	210	1.57	210	0.50	210	0.25	210	8.11	210	7.91	210	1021.30480	210	1022.46186	210															13.8	13.8	13.0			
9/4/2020 10:15:00 PM	0.867	210	9.678	210	14.880	210	13.082	210	28.918	210	29.951	210	115.1	9.74	210	76.0	6.63	210	7.31	210	1.27	210	0.46	210	0.27	210	8.08	210	7.90	210	1021.31626	210	1022.51192	210															13.8	13.8	13.1			
9/4/2020 10:30:00 PM	0.705	210	9.525	210	14.891	210	13.152	210	28.928	210	29.897	210	113.1	9.57	210	76.0	6.63	210	5.26	210	1.81	210	0.40	210	0.31	210	8.06	210	7.90	210	1021.32173	210	1022.45701	210															13.8	13.8	13.1			
9/4/2020 10:45:00 PM	0.749	210	9.581	210	14.889	210	13.154	210	28.922	210	29.898	210	112.5	9.52	210	77.3	6.74	210	5.70	210	2.11	210	0.42	210	0.28	210	8.06	210	7.90	210	1021.31739	210	1022.45729	210															13.8	13.8	13.0			
9/4/2020 11:00:00 PM	0.810	210	9.608	210	14.907	210	13.170	210	28.958	210	29.891	210	112.3	9.50	210	78.7	6.86	210	5.49	210	2.16	210	0.43	210	0.23	210	8.05	210	7.92	210	1021.34147	210	1022.44907	210															13.8	13.8	13.0			
9/4/2020 11:15:00 PM	0.744	210	9.570	210	14.800	210	13.162	210	28.916	210	29.895	210	112.2	9.51	210	78.9	6.87	210	7.45	210	2.18	210	0.47	210	0.38	210	8.05	210	7.92	210	1021.33154	210	1022.45354	210															13.8	13.8	13.0			
9/4/2020 11:30:00 PM	0.838	210	9.648	210	14.724	210	13.189	210	28.935	210	29.876	210	109.1	9.26	210	79.0	6.88	210	6.36	210	2.06	210	0.42	210	0.30	210	8.04	210	7.92	210	1021.36178	210	1022.43315	210															13.8	13.8	12.9			
9/4/2020 11:45:00 PM	0.895	210	9.704	210	14.414	210	13.126	210	28.257	210	29.924	210	99.9	8.57	210	77.5	6.76	210	4.28	210	1.60	210	0.45	210	0.24	210	7.97	210	7.91	210	1020.90317	210	1022.48362	210															13.8	13.8	13.0			
9/5/2020 12:00:00 AM	0.819	210	9.651	210	14.454	210	13.201	210	28.528	210	29.871	210	99.6	8.52	210	78.3	6.82	210	5.54	210	2.37	210	0.45	210	0.25	210	7.98	210	7.92	210	1021.10410	210	1022.42770	210															13.8	13.8	13.1			
9/5/2020 12:15:00 AM	0.786	210	9.613	210	14.415	210	13.176	210	28.481	210	29.885	210	99.4	8.52	210	78.0	6.80	210	5.18	210	1.95	210	0.45	210	0.28	210	7.96	210	7.91	210	1021.07528	210	1022.44336	210															13.8	13.8	13.0			
9/5/2020 12:30:00 AM	0.774	210	9.595	210	14.439	210	13.265	210	28.503	210	29.834	210	100.0	8.56	210	79.0	6.88	210	5.10	210	2.07	210	0.45	210	0.29	210	7.95	210	7.92	210	1021.08769	210	1022.38628	210															13.8	13.8	13.0			
9/5/2020 12:45:00 AM	0.772	210	9.597	210	14.411	210	13.352	210	28.432	210	29.779	210	97.4	8.35	210	78.8	6.85	210	4.66	210	1.95	210	0.45	210	0.31	210	7.97	210	7.92	210	1021.03876	210	1022.32743	210															13.8	13.8	13.1			
9/5/2020 1:00:00 AM	0.807	210	9.628	210	14.411	210	13.126	210	28.455	210	29.922	210	97.1	8.32	210	77.5	6.76	210	4.74	210	1.51	210	0.45	210	0.30	210	7.94	210	7.91	210	1021.05624	210	1022.48174	210															13.8	13.8	12.9			
9/5/2020 1:15:00 AM	0.861	210	9.673	210	14.349	210	13.165	210	28.313	210	29.891	210	95.4	8.20	210	76.6	6.68	210	3.66	210	1.78	210	0.43	210	0.34	210	7.93	210	7.91	210	1020.95942	210	1022.44999	210															13.8	13.8	12.9			
9/5/2020 1:30:00 AM	0.921	210	9.737	210	14.273	210	13.135	210	28.183	210	29.912	210	91.9	7.91	210	76.2	6.65	210	3.10	210	1.39	210	0.44	210	0.31	210	7.92	210	7.91	210	1020.87556	210	1022.47302	210															13.8	13.8	12.9			
9/5/2020 1:45:00 AM	0.999	210	9.816	210	14.270	210	13.080	210	28.085	210	29.955	210	90.7	7.82	210	75.3	6.57	210	2.79	210	1.23	210	0.45	210	0.31	210	7.93	210	7.90	210	1020.80071	210	1022.51687	210															13.8	13.8	13.1			
9/5/2020 2:00:00 AM	1.082	210	9.898	210	14.288	210	13.060	210	28.014	210	29.969	210	90.6	7.81	210	74.8	6.53	210	2.80	210	0.96	210	0.47	210	0.26	210	7.91	210	7.90	210	1020.74258	210	1022.53119	210															13.8	13.8	13.0			
9/5/2020 2:15:00 AM	1.165	210	9.979	210	14.251	210	13.035	210	27.979	210	29.986	210	90.2	7.78	210	74.3	6.49	210	2.62	210	0.64	210	0.48	210	0.21	210	7.93	210	7.89	210	1020.72430	210	1022.55061	210															13.8	13.8	13.0			
9/5/2020 2:30:00 AM	1.248	210	10.067	210	14.238	210	13.025	210	27.977	210	29.993	210	89.5	7.72	210	74.0	6.46	210	2.48	210	0.64	210	0.47	210	0.22	210	7.93	210	7.89	210	1020.72493	210	1022.55775	210															13.8	13.8	12.9			
9/5/2020 2:45:00 AM	1.316	210	10.144	210	14.249	210	13.035	210	28.012	210	29.987	210	89.1	7.68	210	73.7	6.44	210	2.38	210	0.67	210	0.46	210	0.24	210	7.92	210	7.89	210	1020.75007	210	1022.55185	210															13.8	13.8	12.9			
9/5/2020 3:00:00 AM	1.348	210	10.140	210	14.234	210	13.050	210	27.962	210	29.976	210	88.0	7.59	210	73.6	6.43	210	2.61	210	0.76	210	0.48	210	0.28	210	7.91	210	7.89	210	1020.71418	210	1022.54088	210															13.8	13.8	13.0			
9/5/2020 3:15:00 AM	1.366	210	10.140	210	14.250	210	13.053	210	27.995	210	29.974	210	89.0	7.67	210	73.6	6.43	210	2.51	210	0.84	210	0.48	210	0.27	210	7.89	210	7.89	210	1020.73755	210	1022.53890	210															13.8	13.8	13.0			
9/5/2020 3:30:00 AM	1.356	210	10.159	210	14.251	210	13.022	210	27.963	210	29.998	210	88.3	7.62	210	73.8	6.44	210	2.34	210	0.61	210	0.46	210	0.25	210	7.88	210	7.89	210	1020.71286	210	1022.56315	210															13.8	13.8	12.9			
9/5/2020 3:45:00 AM	1.370	210	10.160	210	14.251	210	13.313	210	27.944	210	29.793	210	88.5	7.63	210	77.5	6.74	210	2.14	210	2.18	210	0.47	210	0.28	210	7.86	210	7.91	210	1020.69812	210	1022.34901	210															13.8	13.8	12.9			
9/5/2020 4:00:00 AM	1.362	210	10.152	210	14.255	210	13.288	210	27.953	210	29.816	210	88.4	7.63	210	80.5	7.00	210	2.20	210	2.63	210	0.45	210	0.25	210	7.86	210	7.92	210	1020.70452	210	1022.37106	210															13.8	13.8	12.9			
9/5/2020 4:15:00 AM	1.345	210	10.145	210	14.256	210	13.237	210	27.997	210	29.849	210	88.5	7.63	210	80.1	6.97	210	2.25	210	2.19	210	0.44	210	0.20	210	7.87	210	7.92	210	1020.73682	210	1022.40632	210															13.8	13.8	13.0			
9/5/2020 4:30:00 AM	1.367	210	10.142	210	14.253	210	13.278	210	27.987	210	29.822	210	88.4	7.62	210	79.8	6.94	210	2.07	210	2.07	210	0.42	210	0.23	210	7.87	210	7.92	210	1020.73113	210	1022.37730	210															13.8	13.8	12.9			
9/5/2020 4:45:00 AM	1.357	210	10.172	210	14.246	210	13.253	210	28.095	210	29.838	210	89.3	7.69	210	79.8	6.94	210	2.09	210	1.85	210	0.42	210	0.22	210	7.88	210	7.92	210	1020.81555	210	1022.39493	210															13.8	13.8	13.1			
9/5/2020 5:00:00 AM	1.370	210	10.188	210	14.248	210	13.267	210	28.100	210	29.830	210	90.0	7.76	210	80.0	6.96	210	2.38	210	1.89	210	0.43	210	0.22	210	7.89	210	7.92	210	1020.81880	210	1022.38608	210															13.8	13.8	13.0			
9/5/2020 5:15:00 AM	1.369	210	10.155	210	14.318	210	13.270	210	28.249	210	29.828	210	92.0	7.91	210	79.9	6.95	210	2.93	210	1.86	210	0.44	210	0.24	210	7.92	210	7.92	210	1020.91927	210	1022.38376	210															13.8	13.8	12.9			
9/5/2020 5:30:00 AM	1.363	210	10.142	210	14.292	210	13.248	210	28.148	210	29.838	210	92.3	7.94	210	78.9	6.87	210	2.71	210	1.57	210	0.44	210	0.30	210	7.90	210	7.92	210	1020.84736	210	1022.39574	210															13.8	13.8	12.9			
9/5/2020 5:45:00 AM	1.374	210	10.191	210	14.316	210	13.215	210	28.294	210	29.860	210	92.8	7.98	210	77.6	6.76	210	3.22	210	1.57	210	0.43	210	0.34	210	7.93	210	7.91	210	1020.95491	210	1022.41895	210															13.8	13.8	12.9			
9/5/2020 6:00:00 AM	1.380	210	10.165	210	14.295	210	13.417	210	28.343	210	29.713	210	90.8	7.81	210	79.8	6.93	210	2.32	210	2.30	210	0.38	210	0.28	210	7.91	210	7.92	210	1020.99644	210	1022.26666	210															13.8	13.8	12.9			
9/5/2020 6:15:00 AM	1.383	210	10.175	210	14.269	210	13.135	210	28.618	210	29.920	210	91.6	7.87	210	77.7	6.77	210	2.27	210	1.13	210	0.34	210	0.27	210	7.90	210	7.91	210	1021.21387	210	1022.48080	210															13.8	13.8	12.9			
9/5/2020 6:30:00 AM	1.379	210	10.155	210	14.255	210	13.408	210	28.079	210	29.711	210	89.8	7.74	210	79.1	6.87	210	2.92	210	2.17	210	0.48	210	0.27	210	7.89	210	7.92	210	1020.80098	210	1022.26661	210															13.8	13.8	12.9			
9/5/2020 6:45:00 AM	1.413	210	10.208	210	14.164	210	13.210	210	28.550	210	29.864	210	88.6	7.63	210	78.7	6.85	210	2.05	210	1.64	210	0.35	210	0.26	210	7.88	210	7.91	210	1021.18244	210	1022.42325	210															13.8	13.8	12.9			
9/5/2020 7:00:00 AM	1.363	210	10.170	210	13.884	210	13.236	210	29.294	210	29.849	210	86.8	7.48	210	78.8	6.86	210	1.94	210	1.67	210	0.29	210	0.30	210	7.88	210	7.91	210	1021.81114	210	1022.40688	210															13.8	13.8	12.9			
9/5/2020 7:15:00 AM	1.408	210	10.192	210	14.116	210	13.168	210	28.506	210	29.896	210	87.7	7.56	210	77.3	6.73	210	1.81	210	1.20	210	0.34	210	0.28	210	7.87	210	7.91	210	1021.15817	210	1022.45623	210															13.8	13.8	12.9			
9/5/2020 7:30:00 AM	1.364	210	10.170	210	13.882	210	13.127	210	29.222	210	29.925	210	86.1	7.42	210	75.7	6.60	210	1.85	210	1.00	210	0.32	210	0.26	210	7.87	210	7.90	210	1021.75586	210	1022.48676	210															13.8	13.8	13.0			
9/5/2020 7:45:00 AM	1.389	210	10.181	210	14.005	210	13.148	210	28.813	210	29.910	210	86.1	7.42	210	75.1	6.55	210	1.41	210	0.93	210	0.33	210	0.27	210	7.87	210	7.89	210	1021.41633	210	1022.47043	210															13.8	13.8	13.1			
9/5/2020 8:00:00 AM	1.374	210	10.157	210	14.087	210	13.095	210	28.578	210	29.944	210	86.9	7.49	210	74.8	6.53	210	1.76	210	1.06	210	0.33	210	0.25	210	7.87	210	7.89	210	1021.21894	210	1022.50699	210															13.8	13.8	13.1			
9/5/2020 8:15:00 AM	1.366	210	10.187	210	13.902	210	13.085	210	29.042	210	29.952	210	85.0	7.34	210	75.0	6.54	210	1.80	210	0.98	210	0.33	210	0.23	210	7.87	210	7.90	210	1021.61341	210	1022.51513	210															13.8	13.8	13.0			
9/5/2020 8:30:00 AM	1.374	210	10.178	210	14.263	210	13.123	210	28.360	210	29.930	210	89.3	7.68	210	75.0	6.54	210	2.53	210	1.09	210	0.38	210	0.32	210	7.90	210	7.90	210	1021.01590	210	1022.49107	210															13.8	13.8	13.0			
9/5/2020 8:45:00 AM	1.395	210	10.161	210	14.274	210	13.056	210	28.410	210	29.977	210	90.0	7.74	210	75.1	6.55	210	2.49	210	0.72	210	0.38	210	0.21	210	7.90	210	7.90	210	1021.05253	210	1022.54047	210															13.8	13.8	12.9			
9/5/2020 9:00:00 AM	1.382	210	10.212	210	14.085	210	13.024	210	28.682	210	30.011	210	87.2	7.51	210	74.5	6.51	210	1.47	210	0.49	210	0.30	210	0.18	210	7.88	210	7.90	210	1021.29975	210	1022.57278	210															13.8	13.8	13.0			
9/5/2020 9:15:00 AM	1.330	210	10.139	210	13.997	210	13.055	210	28.829	210	29.982	210	85.2	7.35	210	74.4	6.50	210	1.38	210	0.66	210	0.29	210	0.20	210	7.86	210	7.90	210	1021.42982	210	1022.54400	210															13.8	13.8	13.0			
9/5/2020 9:30:00 AM	1.219	210	10.036	210	13.932	210	13.071	210	29.056	210	29.966	210	85.4	7.36	210	74.7	6.52	210	2.28	210	0.83	210	0.30	210	0.22	210	7.86	210	7.90	210	1021.61709	210	1022.52777	210															13.8	13.8	12.9			
9/5/2020 9:45:00 AM	1.088	210	9.907	210	14.051	210	13.160	210	28.843	210	29.906	210	86.4	7.45	210	75.1	6.54	210	1.63	210	0.93	210	0.30	210	0.23	210	7.86	210	7.89	210	1021.42810	210	1022.46299	210															13.8	13.8	12.9			
9/5/2020 10:00:00 AM	0.925	210	9.749	210	14.037	210	13.130	210	28.858	210	29.925	210	87.5	7.54	210	75.0	6.54	210	1.85	210	0.85	210	0.32	210	0.23	210	7.86	210	7.89	210	1021.44298	210	1022.48409	210															13.8	13.8	13.1			
9/5/2020 10:15:00 AM	0.853	210	9.676	210	14.090	210	13.077	210	28.796	210	29.966	210	89.7	7.72	210	74.9	6.54	210	2.02	210	0.79	210	0.33	210	0.18	210	7.89	210	7.89	210	1021.38347	210	1022.52502	210															13.8	13.8	12.9			
