SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
5859,5,Dissolved Oxygen,7.2,NA,mg/L,0.1,0.5,1,H,NA,WG130634,1/21/2014,2014-01-21T18:09:00Z,L59413-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141863,5,Dissolved Oxygen,6.5,NA,mg/L,0.1,0.5,1,H,NA,WG130347,12/16/2013,2013-12-16T18:00:00Z,L59281-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141855,5,Dissolved Oxygen,5.7,NA,mg/L,0.1,0.5,1,H,NA,WG129939,11/18/2013,2013-11-18T17:49:00Z,L59140-19,98.8,TRUE,TRUE,JSUR01,6,2,421250ON
141852,5,Dissolved Oxygen,5.4,NA,mg/L,0.1,0.5,1,H,NA,WG129465,10/21/2013,2013-10-21T17:00:00Z,L58757-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141337,5,Dissolved Oxygen,6,NA,mg/L,0.1,0.5,1,H,NA,WG128866,9/16/2013,2013-09-16T17:29:00Z,L58592-19,98.7,TRUE,TRUE,JSUR01,6,2,421250ON
141298,5,Dissolved Oxygen,6.3,NA,mg/L,0.1,0.5,1,H,NA,WG128525,8/26/2013,2013-08-26T17:00:00Z,L58349-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141519,5,Dissolved Oxygen,5.7,NA,mg/L,0.1,0.5,1,H,NA,WG127859,7/15/2013,2013-07-15T17:32:00Z,L58158-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141162,5,Dissolved Oxygen,6.5,NA,mg/L,0.1,0.5,1,H,NA,WG127355,6/18/2013,2013-06-18T17:19:00Z,L57997-19,100,TRUE,TRUE,JSUR01,6,2,421250ON
141923,5,Dissolved Oxygen,7.5,NA,mg/L,0.1,0.5,1,H,NA,WG126932,5/20/2013,2013-05-20T19:22:00Z,L57806-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141330,5,Dissolved Oxygen,8,NA,mg/L,0.1,0.5,1,NA,NA,WG126366,4/16/2013,2013-04-16T16:51:00Z,L57659-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141348,5,Dissolved Oxygen,7.8,NA,mg/L,0.1,0.5,1,H,NA,WG125719,3/18/2013,2013-03-18T18:15:00Z,L57452-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141172,5,Dissolved Oxygen,7.6,NA,mg/L,0.1,0.5,1,H,NA,WG125504,2/19/2013,2013-02-19T17:50:00Z,L57314-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
141585,5,Dissolved Oxygen,7.6,NA,mg/L,0.1,0.5,1,H,NA,WG125070,1/22/2013,2013-01-22T17:52:00Z,L57208-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141853,5,Dissolved Oxygen,6.8,NA,mg/L,0.1,0.5,1,H,NA,WG124829,12/18/2012,2012-12-18T21:35:00Z,L57085-19,98.5,TRUE,TRUE,JSUR01,6,2,421250ON
141867,5,Dissolved Oxygen,6.3,NA,mg/L,0.1,0.5,1,H,NA,WG124341,11/26/2012,2012-11-26T18:03:00Z,L56803-19,98.7,TRUE,TRUE,JSUR01,6,2,421250ON
141579,5,Dissolved Oxygen,5.8,NA,mg/L,0.1,0.5,1,H,NA,WG123738,10/18/2012,2012-10-18T20:23:00Z,L56533-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
141583,5,Dissolved Oxygen,5.8,NA,mg/L,0.1,0.5,1,H,NA,WG123304,9/17/2012,2012-09-17T17:29:00Z,L56394-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141882,5,Dissolved Oxygen,6.1,NA,mg/L,0.1,0.5,1,H,NA,WG122850,8/20/2012,2012-08-20T17:24:00Z,L56238-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141151,5,Dissolved Oxygen,6.4,NA,mg/L,0.1,0.5,1,H,NA,WG122153,7/16/2012,2012-07-16T16:42:00Z,L55944-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141418,5,Dissolved Oxygen,6.9,NA,mg/L,0.1,0.5,1,H,NA,WG121695,6/18/2012,2012-06-18T18:05:00Z,L55788-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141134,5,Dissolved Oxygen,8.1,NA,mg/L,0.1,0.5,1,H,NA,WG121436,5/21/2012,2012-05-21T16:53:00Z,L55534-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141711,5,Dissolved Oxygen,8.2,NA,mg/L,0.1,0.5,1,H,NA,WG120687,4/16/2012,2012-04-16T17:02:00Z,L55370-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141156,5,Dissolved Oxygen,8.3,NA,mg/L,0.1,0.5,1,H,NA,WG120258,3/19/2012,2012-03-19T18:56:00Z,L55193-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141387,5,Dissolved Oxygen,7.9,NA,mg/L,0.1,0.5,1,H,NA,WG119944,2/21/2012,2012-02-21T18:05:00Z,L55087-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141117,5,Dissolved Oxygen,7.5,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour holding time.,WG119458,1/23/2012,2012-01-23T18:37:00Z,L54840-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141707,5,Dissolved Oxygen,6.9,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour holding time.,WG118995,12/19/2011,2011-12-19T18:16:00Z,L54766-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141959,5,Dissolved Oxygen,7,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour holding time.,WG118725,11/28/2011,2011-11-28T18:00:00Z,L54474-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141954,5,Dissolved Oxygen,6.1,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour holding time.,WG118032,10/17/2011,2011-10-17T17:02:00Z,L54269-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141846,5,Dissolved Oxygen,6,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour holding time,WG117487,9/19/2011,2011-09-19T17:01:00Z,L54019-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141509,5,Dissolved Oxygen,6.1,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour holding time,WG116873,8/15/2011,2011-08-15T17:11:00Z,L53889-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141499,5,Dissolved Oxygen,6.8,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour holding time,WG116330,7/18/2011,2011-07-18T17:18:00Z,L53542-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141389,5,Dissolved Oxygen,7.5,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour holding time,WG115907,6/20/2011,2011-06-20T17:39:00Z,L53331-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141617,5,Dissolved Oxygen,8.4,NA,mg/L,0.1,0.5,1,NA,NA,WG115280,5/16/2011,2011-05-16T17:00:00Z,L53206-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141884,5,Dissolved Oxygen,8.4,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour holding time,WG114789,4/18/2011,2011-04-18T18:58:00Z,L52883-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
141604,5,Dissolved Oxygen,8.4,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour holding time,WG114315,3/21/2011,2011-03-21T17:12:00Z,L52727-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
141092,5,Dissolved Oxygen,7.8,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour holding time.,WG113905,2/22/2011,2011-02-22T18:27:00Z,L52539-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141087,5,Dissolved Oxygen,7.8,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG113371,1/18/2011,2011-01-18T18:22:00Z,L52381-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141114,5,Dissolved Oxygen,7.2,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG113061,12/20/2010,2010-12-20T18:32:00Z,L52209-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141576,5,Dissolved Oxygen,6.5,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG112448,11/15/2010,2010-11-15T17:54:00Z,L52149-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141279,5,Dissolved Oxygen,5.8,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG111925,10/18/2010,2010-10-18T17:12:00Z,L51792-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141939,5,Dissolved Oxygen,5.3,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG111421,9/21/2010,2010-09-21T18:25:00Z,L51710-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141937,5,Dissolved Oxygen,6.6,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG110808,8/17/2010,2010-08-17T17:54:00Z,L51393-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
141616,5,Dissolved Oxygen,7.1,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG110280,7/20/2010,2010-07-20T17:22:00Z,L51171-12,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141394,5,Dissolved Oxygen,7.1,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG110280,7/20/2010,2010-07-20T17:22:00Z,L51171-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141925,5,Dissolved Oxygen,7.3,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG109834,6/21/2010,2010-06-21T23:25:00Z,L50909-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141606,5,Dissolved Oxygen,8.5,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG109272,5/18/2010,2010-05-18T17:27:00Z,L50708-19,99.6,TRUE,TRUE,JSUR01,6,2,421250ON
141050,5,Dissolved Oxygen,9.1,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG108651,4/19/2010,2010-04-19T17:24:00Z,L50470-19,99.8,TRUE,TRUE,JSUR01,6,2,421250ON
141084,5,Dissolved Oxygen,7.9,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG108118,3/17/2010,2010-03-17T20:37:00Z,L50284-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141870,5,Dissolved Oxygen,7.7,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG107677,2/23/2010,2010-02-23T22:39:00Z,L50069-19,99.8,TRUE,TRUE,JSUR01,6,2,421250ON
141936,5,Dissolved Oxygen,7.2,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG107179,1/19/2010,2010-01-19T19:08:00Z,L49820-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141359,5,Dissolved Oxygen,6,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT,WG106690,12/15/2009,2009-12-15T18:33:00Z,L49749-20,172,TRUE,TRUE,JSUR01,6,2,421250ON
141356,5,Dissolved Oxygen,6,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT.,WG106273,11/17/2009,2009-11-17T21:56:00Z,L49506-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141068,5,Dissolved Oxygen,5.8,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT.,WG105508,10/19/2009,2009-10-19T20:56:00Z,L49205-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141921,5,Dissolved Oxygen,5.4,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT.,WG104896,9/21/2009,2009-09-21T17:16:00Z,L48975-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141054,5,Dissolved Oxygen,6,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT.,WG104176,8/17/2009,2009-08-17T17:42:00Z,L48626-20,171,TRUE,TRUE,JSUR01,6,2,421250ON
141035,5,Dissolved Oxygen,6.4,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT.,WG103579,7/20/2009,2009-07-20T17:29:00Z,L48428-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141905,5,Dissolved Oxygen,7.1,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT.,WG102931,6/15/2009,2009-06-15T17:11:00Z,L48164-20,172,TRUE,TRUE,JSUR01,6,2,421250ON
141343,5,Dissolved Oxygen,7.9,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT.,WG102407,5/18/2009,2009-05-18T17:46:00Z,L47895-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141685,5,Dissolved Oxygen,8.2,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT.,WG101694,4/20/2009,2009-04-20T17:46:00Z,L47649-20,166,TRUE,TRUE,JSUR01,6,2,421250ON
141453,5,Dissolved Oxygen,8.3,NA,mg/L,0.1,0.5,1,H,Sample analyzed after 8 hour HT.,WG101085,3/16/2009,2009-03-16T18:06:00Z,L47517-20,165,TRUE,TRUE,JSUR01,6,2,421250ON
141673,5,Dissolved Oxygen,8,NA,mg/L,0.1,0.5,1,H,Sample analyzed after 8 hour HT.,WG100680,2/17/2009,2009-02-17T18:35:00Z,L47298-20,172,TRUE,TRUE,JSUR01,6,2,421250ON
141666,5,Dissolved Oxygen,7.2,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hour HT.,WG100364,1/20/2009,2009-01-20T18:16:00Z,L47186-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141066,5,Dissolved Oxygen,6.4,NA,mg/L,0.1,0.5,1,H,Sample analyzed past 8 hr HT.,WG100137,12/16/2008,2008-12-16T18:17:00Z,L46990-22,173,TRUE,TRUE,JSUR01,6,2,421250ON
141061,5,Dissolved Oxygen,5.6,NA,mg/L,0.1,0.5,1,NA,NA,WG99643,11/17/2008,2008-11-17T17:50:00Z,L46847-22,174,TRUE,TRUE,JSUR01,6,2,421250ON
141267,5,Dissolved Oxygen,6.6,NA,mg/L,0.5,1,1,NA,NA,WG99269,10/20/2008,2008-10-20T17:49:00Z,L46536-16,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141734,5,Dissolved Oxygen,9.1,NA,mg/L,0.5,1,1,NA,NA,WG98703,9/15/2008,2008-09-15T18:54:00Z,L46393-16,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141052,5,Dissolved Oxygen,10.3,NA,mg/L,0.5,1,1,NA,NA,WG98203,8/19/2008,2008-08-19T17:28:00Z,L46213-16,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141038,5,Dissolved Oxygen,8.6,NA,mg/L,0.5,1,1,NA,NA,WG97696,7/21/2008,2008-07-21T18:28:00Z,L45956-16,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141770,5,Dissolved Oxygen,10.3,NA,mg/L,0.5,1,1,NA,NA,WG97213,6/16/2008,2008-06-16T17:51:00Z,L45897-16,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141233,5,Dissolved Oxygen,9.6,NA,mg/L,0.5,1,1,NA,NA,WG96704,5/19/2008,2008-05-19T17:34:00Z,L45519-16,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141189,5,Dissolved Oxygen,8.9,NA,mg/L,0.5,1,1,NA,NA,WG96327,4/21/2008,2008-04-21T21:04:00Z,L45345-16,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141487,5,Dissolved Oxygen,8.9,NA,mg/L,0.5,1,1,NA,NA,WG96011,3/19/2008,2008-03-19T17:22:00Z,L45233-16,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141468,5,Dissolved Oxygen,8.7,NA,mg/L,0.5,1,1,NA,NA,WG95618,2/25/2008,2008-02-25T21:56:00Z,L45066-16,1.4,TRUE,TRUE,JSUR01,6,2,421250ON
141766,5,Dissolved Oxygen,8.5,NA,mg/L,0.5,1,1,NA,NA,WG95193,1/28/2008,2008-01-28T22:37:00Z,L44885-16,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141465,5,Dissolved Oxygen,7.5,NA,mg/L,0.5,1,1,NA,NA,WG94810,12/17/2007,2007-12-17T21:56:00Z,L44825-16,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141741,5,Dissolved Oxygen,7.3,NA,mg/L,0.5,1,1,NA,NA,WG94461,11/26/2007,2007-11-26T21:36:00Z,L44236-16,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141067,5,Dissolved Oxygen,7.4,NA,mg/L,0.5,1,1,NA,NA,WG93858,10/15/2007,2007-10-15T20:36:00Z,L44120-16,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141057,5,Dissolved Oxygen,6.5,NA,mg/L,0.5,1,1,NA,NA,WG93389,9/17/2007,2007-09-17T17:40:00Z,L43807-16,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141739,5,Dissolved Oxygen,7.6,NA,mg/L,0.5,1,1,NA,NA,WG93087,8/20/2007,2007-08-20T17:57:00Z,L43278-16,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141477,5,Dissolved Oxygen,9.5,NA,mg/L,0.5,1,1,NA,NA,WG92447,7/16/2007,2007-07-16T21:05:00Z,L43100-16,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141743,5,Dissolved Oxygen,11.5,NA,mg/L,0.5,1,1,NA,NA,WG91985,6/18/2007,2007-06-18T21:18:00Z,L43005-16,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141371,5,Dissolved Oxygen,9.6,NA,mg/L,0.5,1,1,NA,NA,WG91586,5/21/2007,2007-05-21T21:19:00Z,L42621-17,1.1,FALSE,TRUE,JSUR01,6,2,421250ON
141911,5,Dissolved Oxygen,11.4,NA,mg/L,0.5,1,1,NA,NA,WG91164,4/16/2007,2007-04-16T17:37:00Z,L42265-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141490,5,Dissolved Oxygen,9.2,NA,mg/L,0.5,1,1,NA,NA,WG90737,3/19/2007,2007-03-19T17:39:00Z,L41928-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141672,5,Dissolved Oxygen,8.4,NA,mg/L,0.5,1,1,NA,NA,WG90352,2/22/2007,2007-02-22T19:23:00Z,L41635-14,1.5,FALSE,TRUE,JSUR01,6,2,421250ON
141991,5,Dissolved Oxygen,9.3,NA,mg/L,0.5,1,1,NA,NA,WG89897,1/16/2007,2007-01-16T19:14:00Z,L41502-14,1.1,FALSE,TRUE,JSUR01,6,2,421250ON
141028,5,Dissolved Oxygen,8.2,NA,mg/L,0.5,1,1,NA,NA,WG89402,12/18/2006,2006-12-18T23:48:00Z,L41339-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141437,5,Dissolved Oxygen,8.5,NA,mg/L,0.5,1,1,NA,NA,WG89249,11/29/2006,2006-11-29T18:29:00Z,L40955-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141020,5,Dissolved Oxygen,6.6,NA,mg/L,0.5,1,1,NA,NA,WG88671,10/23/2006,2006-10-23T20:02:00Z,L40636-14,1.4,FALSE,TRUE,JSUR01,6,2,421250ON
141967,5,Dissolved Oxygen,6.7,NA,mg/L,0.5,1,1,NA,NA,WG88181,9/25/2006,2006-09-25T18:40:00Z,L40405-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141427,5,Dissolved Oxygen,10.5,NA,mg/L,0.5,1,1,NA,NA,WG87452,8/22/2006,2006-08-22T17:37:00Z,L39927-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141639,5,Dissolved Oxygen,8.7,NA,mg/L,0.5,1,1,NA,NA,WG86942,7/24/2006,2006-07-24T20:50:00Z,L39723-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
140995,5,Dissolved Oxygen,11.5,NA,mg/L,0.5,1,1,NA,NA,WG86455,6/26/2006,2006-06-26T17:57:00Z,L39468-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141631,5,Dissolved Oxygen,9.2,NA,mg/L,0.5,1,1,NA,NA,WG85980,5/30/2006,2006-05-30T17:15:00Z,L39136-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141032,5,Dissolved Oxygen,9.5,NA,mg/L,0.5,1,1,NA,NA,WG85376,4/24/2006,2006-04-24T17:10:00Z,L38655-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141622,5,Dissolved Oxygen,8.8,NA,mg/L,0.5,1,1,NA,NA,WG84992,3/27/2006,2006-03-27T18:23:00Z,L38496-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141441,5,Dissolved Oxygen,8.4,NA,mg/L,0.5,1,1,NA,NA,WG84600,3/1/2006,2006-03-01T21:11:00Z,L38156-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141983,5,Dissolved Oxygen,9,NA,mg/L,0.5,1,1,NA,NA,WG84326,2/7/2006,2006-02-07T18:32:00Z,L37797-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141978,5,Dissolved Oxygen,6.9,NA,mg/L,0.5,1,1,NA,NA,WG83688,12/19/2005,2005-12-19T19:08:00Z,L37736-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141970,5,Dissolved Oxygen,7.2,NA,mg/L,0.5,1,1,NA,NA,WG83419,11/28/2005,2005-11-28T19:51:00Z,L37553-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141015,5,Dissolved Oxygen,6.5,NA,mg/L,0.5,1,1,NA,NA,WG82928,10/24/2005,2005-10-24T17:39:00Z,L37073-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141961,5,Dissolved Oxygen,6.9,NA,mg/L,0.5,1,1,NA,NA,WG82441,9/26/2005,2005-09-26T17:15:00Z,L36876-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141013,5,Dissolved Oxygen,8.1,NA,mg/L,0.5,1,1,NA,NA,WG81874,8/22/2005,2005-08-22T16:55:00Z,L36345-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141414,5,Dissolved Oxygen,13,NA,mg/L,0.5,1,1,NA,NA,WG81293,7/20/2005,2005-07-20T17:37:00Z,L36147-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141415,5,Dissolved Oxygen,12.8,NA,mg/L,0.5,1,1,NA,NA,WG81293,7/20/2005,2005-07-20T07:00:00Z,L36147-73,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141008,5,Dissolved Oxygen,12.9,NA,mg/L,0.5,1,1,NA,NA,WG81293,7/20/2005,2005-07-20T07:00:00Z,L36147-74,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141000,5,Dissolved Oxygen,9,NA,mg/L,0.5,1,1,NA,NA,WG81029,6/28/2005,2005-06-28T16:58:00Z,L35725-14,1.1,FALSE,TRUE,JSUR01,6,2,421250ON
141945,5,Dissolved Oxygen,9.1,NA,mg/L,0.5,1,1,NA,NA,WG81029,6/28/2005,2005-06-28T07:00:00Z,L35725-73,1.1,FALSE,TRUE,JSUR01,6,2,421250ON
141001,5,Dissolved Oxygen,9,NA,mg/L,0.5,1,1,NA,NA,WG81029,6/28/2005,2005-06-28T07:00:00Z,L35725-74,1.1,FALSE,TRUE,JSUR01,6,2,421250ON
140990,5,Dissolved Oxygen,9.8,NA,mg/L,0.5,1,1,NA,NA,WG80451,5/23/2005,2005-05-23T16:55:00Z,L35420-14,1.1,FALSE,TRUE,JSUR01,6,2,421250ON
140999,5,Dissolved Oxygen,10.2,NA,mg/L,0.5,1,1,NA,NA,WG80451,5/23/2005,2005-05-23T07:00:00Z,L35420-73,1.1,FALSE,TRUE,JSUR01,6,2,421250ON
141669,5,Dissolved Oxygen,9.8,NA,mg/L,0.5,1,1,NA,NA,WG80451,5/23/2005,2005-05-23T07:00:00Z,L35420-74,1.1,FALSE,TRUE,JSUR01,6,2,421250ON
141014,5,Dissolved Oxygen,15.5,NA,mg/L,0.5,1,1,NA,NA,WG79923,4/25/2005,2005-04-25T17:07:00Z,L35190-14,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141251,5,Dissolved Oxygen,15.6,NA,mg/L,0.5,1,1,NA,NA,WG79923,4/25/2005,2005-04-25T07:00:00Z,L35190-73,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141727,5,Dissolved Oxygen,15.5,NA,mg/L,0.5,1,1,NA,NA,WG79923,4/25/2005,2005-04-25T07:00:00Z,L35190-74,1.3,FALSE,TRUE,JSUR01,6,2,421250ON
141725,5,Dissolved Oxygen,8.2,NA,mg/L,0.5,1,1,NA,NA,WG79507,3/28/2005,2005-03-28T18:35:00Z,L34911-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141245,5,Dissolved Oxygen,8.2,NA,mg/L,0.5,1,1,NA,NA,WG79507,3/28/2005,2005-03-28T08:00:00Z,L34911-73,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141010,5,Dissolved Oxygen,8.1,NA,mg/L,0.5,1,1,NA,NA,WG79507,3/28/2005,2005-03-28T08:00:00Z,L34911-74,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
140998,5,Dissolved Oxygen,8.5,NA,mg/L,0.5,1,1,NA,NA,WG79063,2/28/2005,2005-02-28T19:39:00Z,L34526-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141722,5,Dissolved Oxygen,8.5,NA,mg/L,0.5,1,1,NA,NA,WG79063,2/28/2005,2005-02-28T08:00:00Z,L34526-73,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
141242,5,Dissolved Oxygen,8.4,NA,mg/L,0.5,1,1,NA,NA,WG79063,2/28/2005,2005-02-28T08:00:00Z,L34526-74,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
140991,5,Dissolved Oxygen,8.1,NA,mg/L,0.5,1,1,NA,NA,WG78616,1/24/2005,2005-01-24T18:30:00Z,L34372-14,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
140992,5,Dissolved Oxygen,8.3,NA,mg/L,0.5,1,1,NA,NA,WG78616,1/24/2005,2005-01-24T08:00:00Z,L34372-73,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
140993,5,Dissolved Oxygen,8.2,NA,mg/L,0.5,1,1,NA,NA,WG78616,1/24/2005,2005-01-24T08:00:00Z,L34372-74,1.2,FALSE,TRUE,JSUR01,6,2,421250ON
191838,18,Salinity,30.013,NA,PSS,2,3,1,NA,NA,WG170582,6/15/2020,2020-06-15T17:50:00Z,L74350-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
191827,18,Salinity,29.939,NA,PSS,2,3,1,NA,NA,WG170004,6/1/2020,2020-06-01T16:44:00Z,L74742-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
191051,18,Salinity,29.526,NA,PSS,2,3,1,NA,NA,WG169327,3/16/2020,2020-03-16T17:42:00Z,L74250-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
191039,18,Salinity,29.617,NA,PSS,2,3,1,NA,NA,WG169327,3/2/2020,2020-03-02T18:42:00Z,L74162-21,100,TRUE,TRUE,JSUR01,6,2,421250ON
